log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
537	2026-04-21 05:44:02.963840	procedures	CODE	370789001	SNOMED	4153050	Development of individualized plan of care	Procedure	CONCEPT_DIRECT	1.0	47
538	2026-04-21 05:44:02.963840	procedures	CODE	370995009	SNOMED	4158254	Health risks education	Observation	CONCEPT_DIRECT	1.0	27
539	2026-04-21 05:44:02.963840	procedures	CODE	371361000119107	SNOMED	3661905	Comprehensive metabolic panel	Measurement	CONCEPT_DIRECT	1.0	2
540	2026-04-21 05:44:02.963840	procedures	CODE	371908008	SNOMED	4162736	Oxygen administration by mask	Procedure	CONCEPT_DIRECT	1.0	46
541	2026-04-21 05:44:02.963840	procedures	CODE	37542007	SNOMED	4292705	Posttreatment stabilization, orthodontic device	Procedure	CONCEPT_DIRECT	1.0	1
542	2026-04-21 05:44:02.963840	procedures	CODE	384700001	SNOMED	4293740	Injection of tetanus antitoxin	Procedure	CONCEPT_DIRECT	1.0	7
543	2026-04-21 05:44:02.963840	procedures	CODE	385763009	SNOMED	4301458	Hospice care	Observation	CONCEPT_DIRECT	1.0	190
544	2026-04-21 05:44:02.963840	procedures	CODE	386053000	SNOMED	4297090	Evaluation procedure	Procedure	CONCEPT_DIRECT	1.0	21
545	2026-04-21 05:44:02.963840	procedures	CODE	386394001	SNOMED	4302270	Pregnancy termination care	Observation	CONCEPT_DIRECT	1.0	23
546	2026-04-21 05:44:02.963840	procedures	CODE	386478007	SNOMED	4296519	Triage: emergency center	Procedure	CONCEPT_DIRECT	1.0	13
547	2026-04-21 05:44:02.963840	procedures	CODE	386516004	SNOMED	4298386	Anticipatory guidance	Procedure	CONCEPT_DIRECT	1.0	113
548	2026-04-21 05:44:02.963840	procedures	CODE	392091000	SNOMED	4194254	Care regimes assessment	Procedure	CONCEPT_DIRECT	1.0	9
549	2026-04-21 05:44:02.963840	procedures	CODE	392247006	SNOMED	4213288	Insertion of catheter into artery	Procedure	CONCEPT_DIRECT	1.0	5
550	2026-04-21 05:44:02.963840	procedures	CODE	395123002	SNOMED	4191851	Urine screening test for diabetes	Measurement	CONCEPT_DIRECT	1.0	92
551	2026-04-21 05:44:02.963840	procedures	CODE	395142003	SNOMED	4191853	Allergy screening test	Measurement	CONCEPT_DIRECT	1.0	9
552	2026-04-21 05:44:02.963840	procedures	CODE	399014008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	93
553	2026-04-21 05:44:02.963840	procedures	CODE	399208008	SNOMED	4163872	Plain X-ray of chest	Procedure	CONCEPT_DIRECT	1.0	28
554	2026-04-21 05:44:02.963840	procedures	CODE	40701008	SNOMED	4230911	Echocardiography	Procedure	CONCEPT_DIRECT	1.0	5
555	2026-04-21 05:44:02.963840	procedures	CODE	409023009	SNOMED	4254369	Professional / ancillary services care	Observation	CONCEPT_DIRECT	1.0	197
556	2026-04-21 05:44:02.963840	procedures	CODE	410006001	SNOMED	4254766	Digital examination of rectum	Procedure	CONCEPT_DIRECT	1.0	4
557	2026-04-21 05:44:02.963840	procedures	CODE	410401003	SNOMED	4256369	Nursing care/supplementary surveillance	Observation	CONCEPT_DIRECT	1.0	766
558	2026-04-21 05:44:02.963840	procedures	CODE	410538000	SNOMED	4132624	Scheduling	Observation	CONCEPT_DIRECT	1.0	5
559	2026-04-21 05:44:02.963840	procedures	CODE	410770002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
560	2026-04-21 05:44:02.963840	procedures	CODE	415070008	SNOMED	4216130	Percutaneous coronary intervention	Procedure	CONCEPT_DIRECT	1.0	7
561	2026-04-21 05:44:02.963840	procedures	CODE	415300000	SNOMED	4187458	Review of systems	Procedure	CONCEPT_DIRECT	1.0	26
562	2026-04-21 05:44:02.963840	procedures	CODE	417511005	SNOMED	4214810	Referral to home health care service	Observation	CONCEPT_DIRECT	1.0	1
563	2026-04-21 05:44:02.963840	procedures	CODE	418824004	SNOMED	4305852	Off-pump coronary artery bypass	Procedure	CONCEPT_DIRECT	1.0	2
564	2026-04-21 05:44:02.963840	procedures	CODE	428211000124100	SNOMED	762506	Assessment of substance use	Procedure	CONCEPT_DIRECT	1.0	1214
565	2026-04-21 05:44:02.963840	procedures	CODE	42825003	SNOMED	4177205	Cannulation	Procedure	CONCEPT_DIRECT	1.0	3
566	2026-04-21 05:44:02.963840	procedures	CODE	428830000	SNOMED	4177543	Pretransplant evaluation of kidney recipient	Procedure	CONCEPT_DIRECT	1.0	3
567	2026-04-21 05:44:02.963840	procedures	CODE	429609002	SNOMED	4323902	Lung volume reduction surgery	Procedure	CONCEPT_DIRECT	1.0	1
568	2026-04-21 05:44:02.963840	procedures	CODE	430193006	SNOMED	4326177	Medication reconciliation	Procedure	CONCEPT_DIRECT	1.0	1255
569	2026-04-21 05:44:02.963840	procedures	CODE	430701006	SNOMED	4327582	Resuscitation using intravenous fluid	Procedure	CONCEPT_DIRECT	1.0	4
570	2026-04-21 05:44:02.963840	procedures	CODE	43075005	SNOMED	4181781	Partial resection of colon	Procedure	CONCEPT_DIRECT	1.0	1
571	2026-04-21 05:44:02.963840	procedures	CODE	431182000	SNOMED	4196006	Placing subject in prone position	Procedure	CONCEPT_DIRECT	1.0	38
572	2026-04-21 05:44:02.963840	procedures	CODE	433112001	SNOMED	4202451	Fluoroscopy guided percutaneous mechanical thrombectomy of portal vein with contrast	Procedure	CONCEPT_DIRECT	1.0	1
573	2026-04-21 05:44:02.963840	procedures	CODE	433114000	SNOMED	4161390	Human epidermal growth factor receptor 2 gene detection by immunohistochemistry	Measurement	CONCEPT_DIRECT	1.0	1
574	2026-04-21 05:44:02.963840	procedures	CODE	433236007	SNOMED	4335825	Transthoracic echocardiography	Procedure	CONCEPT_DIRECT	1.0	3
575	2026-04-21 05:44:02.963840	procedures	CODE	434363004	SNOMED	4200764	Human epidermal growth factor receptor 2 gene detection by fluorescence in situ hybridization	Measurement	CONCEPT_DIRECT	1.0	1
576	2026-04-21 05:44:02.963840	procedures	CODE	440546007	SNOMED	4209346	Discussion about pregnancy	Procedure	CONCEPT_DIRECT	1.0	11
577	2026-04-21 05:44:02.963840	procedures	CODE	441550005	SNOMED	40479598	Urinalysis with reflex to microscopy and culture	Measurement	CONCEPT_DIRECT	1.0	46
578	2026-04-21 05:44:02.963840	procedures	CODE	443529005	SNOMED	40481948	Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using FISH screening technique	Procedure	CONCEPT_DIRECT	1.0	93
579	2026-04-21 05:44:02.963840	procedures	CODE	445912000	SNOMED	40493226	Excision of fallopian tube and surgical removal of ectopic pregnancy	Procedure	CONCEPT_DIRECT	1.0	2
580	2026-04-21 05:44:02.963840	procedures	CODE	44608003	SNOMED	4258677	Blood group typing	Measurement	CONCEPT_DIRECT	1.0	97
581	2026-04-21 05:44:02.963840	procedures	CODE	446573003	SNOMED	40488354	Continuous positive airway pressure titration	Procedure	CONCEPT_DIRECT	1.0	1
582	2026-04-21 05:44:02.963840	procedures	CODE	448337001	SNOMED	40489429	Telemedicine consultation with patient	Observation	CONCEPT_DIRECT	1.0	1
583	2026-04-21 05:44:02.963840	procedures	CODE	449214001	SNOMED	40486164	Transfer to stepdown unit	Observation	CONCEPT_DIRECT	1.0	4
584	2026-04-21 05:44:02.963840	procedures	CODE	449381000124108	SNOMED	763987	Discharge from skilled nursing facility	Observation	CONCEPT_DIRECT	1.0	36
585	2026-04-21 05:44:02.963840	procedures	CODE	454711000124102	SNOMED	765449	Assessment using PHQ-2 questionnaire	Measurement	CONCEPT_DIRECT	1.0	1407
586	2026-04-21 05:44:02.963840	procedures	CODE	46706006	SNOMED	4186930	Replacement of intrauterine contraceptive device	Procedure	CONCEPT_DIRECT	1.0	5
587	2026-04-21 05:44:02.963840	procedures	CODE	473231009	SNOMED	43021511	Renal disorder medication review	Procedure	CONCEPT_DIRECT	1.0	15
588	2026-04-21 05:44:02.963840	procedures	CODE	47758006	SNOMED	4168615	Hepatitis B surface antigen measurement	Measurement	CONCEPT_DIRECT	1.0	92
589	2026-04-21 05:44:02.963840	procedures	CODE	51116004	SNOMED	4199458	Passive immunization	Procedure	CONCEPT_DIRECT	1.0	37
590	2026-04-21 05:44:02.963840	procedures	CODE	52052004	SNOMED	4180248	Rehabilitation therapy	Procedure	CONCEPT_DIRECT	1.0	148
591	2026-04-21 05:44:02.963840	procedures	CODE	52765003	SNOMED	4202832	Intubation	Procedure	CONCEPT_DIRECT	1.0	5
592	2026-04-21 05:44:02.963840	procedures	CODE	54550000	SNOMED	4181917	Electroencephalogram	Procedure	CONCEPT_DIRECT	1.0	7
593	2026-04-21 05:44:02.963840	procedures	CODE	57617002	SNOMED	4212473	Urine specimen collection	Procedure	CONCEPT_DIRECT	1.0	33
594	2026-04-21 05:44:02.963840	procedures	CODE	58000006	SNOMED	4240723	Patient discharge	Observation	CONCEPT_DIRECT	1.0	17
595	2026-04-21 05:44:02.963840	procedures	CODE	5880005	SNOMED	4240345	Physical examination	Procedure	CONCEPT_DIRECT	1.0	241
596	2026-04-21 05:44:02.963840	procedures	CODE	60027007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
597	2026-04-21 05:44:02.963840	procedures	CODE	61746007	SNOMED	4264167	Taking patient vital signs	Measurement	CONCEPT_DIRECT	1.0	13
598	2026-04-21 05:44:02.963840	procedures	CODE	63332003	SNOMED	4268628	History AND physical examination	Procedure	CONCEPT_DIRECT	1.0	36
599	2026-04-21 05:44:02.963840	procedures	CODE	63697000	SNOMED	4272324	Cardiopulmonary bypass operation	Procedure	CONCEPT_DIRECT	1.0	3
600	2026-04-21 05:44:02.963840	procedures	CODE	65200003	SNOMED	4275113	Insertion of intrauterine contraceptive device	Procedure	CONCEPT_DIRECT	1.0	33
601	2026-04-21 05:44:02.963840	procedures	CODE	65546002	SNOMED	4276519	Extraction of wisdom tooth	Procedure	CONCEPT_DIRECT	1.0	7
602	2026-04-21 05:44:02.963840	procedures	CODE	65575008	SNOMED	4278515	Biopsy of prostate	Procedure	CONCEPT_DIRECT	1.0	1
603	2026-04-21 05:44:02.963840	procedures	CODE	65588006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
604	2026-04-21 05:44:02.963840	procedures	CODE	65677008	SNOMED	4279768	Pulmonary catheterization with Swan-Ganz catheter	Procedure	CONCEPT_DIRECT	1.0	5
605	2026-04-21 05:44:02.963840	procedures	CODE	66348005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	82
606	2026-04-21 05:44:02.963840	procedures	CODE	67879005	SNOMED	4194763	History and physical examination, limited	Procedure	CONCEPT_DIRECT	1.0	25
607	2026-04-21 05:44:02.963840	procedures	CODE	68254000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
608	2026-04-21 05:44:02.963840	procedures	CODE	69031006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
609	2026-04-21 05:44:02.963840	procedures	CODE	69212005	SNOMED	4290232	Range of motion testing	Procedure	CONCEPT_DIRECT	1.0	1
610	2026-04-21 05:44:02.963840	procedures	CODE	698314001	SNOMED	44784270	Consultation for treatment	Observation	CONCEPT_DIRECT	1.0	10
611	2026-04-21 05:44:02.963840	procedures	CODE	698560000	SNOMED	44784417	Referral to sleep apnea clinic	Observation	CONCEPT_DIRECT	1.0	3
612	2026-04-21 05:44:02.963840	procedures	CODE	699253003	SNOMED	44783196	Surgical manipulation of joint of knee	Procedure	CONCEPT_DIRECT	1.0	6
613	2026-04-21 05:44:02.963840	procedures	CODE	70536003	SNOMED	4322471	Transplant of kidney	Procedure	CONCEPT_DIRECT	1.0	3
614	2026-04-21 05:44:02.963840	procedures	CODE	709138001	SNOMED	46271099	Notification of treatment plan	Observation	CONCEPT_DIRECT	1.0	5
615	2026-04-21 05:44:02.963840	procedures	CODE	710824005	SNOMED	46272459	Assessment of health and social care needs	Procedure	CONCEPT_DIRECT	1.0	1802
616	2026-04-21 05:44:02.963840	procedures	CODE	710839006	SNOMED	46272470	Assessment of cardiac status using monitoring device	Procedure	CONCEPT_DIRECT	1.0	3
617	2026-04-21 05:44:02.963840	procedures	CODE	710841007	SNOMED	46272472	Assessment of anxiety	Procedure	CONCEPT_DIRECT	1.0	1017
618	2026-04-21 05:44:02.963840	procedures	CODE	711069006	SNOMED	46272665	Coordination of care plan	Procedure	CONCEPT_DIRECT	1.0	1
619	2026-04-21 05:44:02.963840	procedures	CODE	711446003	SNOMED	46272983	Transplantation of kidney regime	Observation	CONCEPT_DIRECT	1.0	29
620	2026-04-21 05:44:02.963840	procedures	CODE	713106006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	532
621	2026-04-21 05:44:02.963840	procedures	CODE	714812005	SNOMED	37018340	Induced termination of pregnancy	Procedure	CONCEPT_DIRECT	1.0	23
622	2026-04-21 05:44:02.963840	procedures	CODE	71493000	SNOMED	4323715	Transfusion of packed red blood cells	Procedure	CONCEPT_DIRECT	1.0	9
623	2026-04-21 05:44:02.963840	procedures	CODE	715252007	SNOMED	44804610	PHQ-9 - Patient health questionnaire 9	Measurement	MAPS_TO	0.9	238
624	2026-04-21 05:44:02.963840	procedures	CODE	71651007	SNOMED	4324693	Mammography	Procedure	CONCEPT_DIRECT	1.0	20
625	2026-04-21 05:44:02.963840	procedures	CODE	736169004	SNOMED	42537054	Post anesthesia care management	Procedure	CONCEPT_DIRECT	1.0	10
626	2026-04-21 05:44:02.963840	procedures	CODE	73761001	SNOMED	4249893	Colonoscopy	Procedure	CONCEPT_DIRECT	1.0	80
627	2026-04-21 05:44:02.963840	procedures	CODE	74016001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
628	2026-04-21 05:44:02.963840	procedures	CODE	76164006	SNOMED	4294513	Biopsy of colon	Procedure	CONCEPT_DIRECT	1.0	2
629	2026-04-21 05:44:02.963840	procedures	CODE	762993000	SNOMED	4141655	Morse falls risk assessment	Measurement	MAPS_TO	0.9	95
630	2026-04-21 05:44:02.963840	procedures	CODE	763302001	SNOMED	44792141	Alcohol use disorder identification test consumption questionnaire	Measurement	MAPS_TO	0.9	542
631	2026-04-21 05:44:02.963840	procedures	CODE	76601001	SNOMED	4295880	Intramuscular injection	Procedure	CONCEPT_DIRECT	1.0	412
632	2026-04-21 05:44:02.963840	procedures	CODE	76746007	SNOMED	4296597	Cardiovascular stress testing	Procedure	CONCEPT_DIRECT	1.0	1
633	2026-04-21 05:44:02.963840	procedures	CODE	82808001	SNOMED	4221106	Sleep apnea monitoring with alarm	Observation	CONCEPT_DIRECT	1.0	1
634	2026-04-21 05:44:02.963840	procedures	CODE	8290005	SNOMED	4220544	Induced cardioplegia	Procedure	CONCEPT_DIRECT	1.0	3
635	2026-04-21 05:44:02.963840	procedures	CODE	84100007	SNOMED	4221994	History taking	Procedure	CONCEPT_DIRECT	1.0	34
636	2026-04-21 05:44:02.963840	procedures	CODE	84478008	SNOMED	4309371	Occupational therapy	Observation	CONCEPT_DIRECT	1.0	87
637	2026-04-21 05:44:02.963840	procedures	CODE	85548006	SNOMED	4311671	Episiotomy	Procedure	CONCEPT_DIRECT	1.0	13
638	2026-04-21 05:44:02.963840	procedures	CODE	866146005	SNOMED	3661627	Serum metabolic panel	Measurement	CONCEPT_DIRECT	1.0	1
639	2026-04-21 05:44:02.963840	procedures	CODE	866148006	SNOMED	3661628	Screening for domestic abuse	Measurement	CONCEPT_DIRECT	1.0	566
640	2026-04-21 05:44:02.963840	procedures	CODE	868187001	SNOMED	42536965	CRAFFT Screening Test	Measurement	MAPS_TO	0.9	140
641	2026-04-21 05:44:02.963840	procedures	CODE	88039007	SNOMED	4337138	Transplant of lung	Procedure	CONCEPT_DIRECT	1.0	1
642	2026-04-21 05:44:02.963840	procedures	CODE	90226004	SNOMED	4234541	Cytopathology procedure, preparation of smear, genital source	Procedure	CONCEPT_DIRECT	1.0	112
643	2026-04-21 05:44:02.963840	procedures	CODE	90470006	SNOMED	4235738	Prostatectomy	Procedure	CONCEPT_DIRECT	1.0	1
644	2026-04-21 05:44:02.963840	procedures	CODE	91251008	SNOMED	4238738	Physical therapy procedure	Procedure	CONCEPT_DIRECT	1.0	79
645	2026-04-21 05:44:02.963840	procedures	CODE	D0120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	148
646	2026-04-21 05:44:02.963840	procedures	CODE	D0140	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	55
647	2026-04-21 05:44:02.963840	procedures	CODE	D0145	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
648	2026-04-21 05:44:02.963840	procedures	CODE	D0150	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	43
649	2026-04-21 05:44:02.963840	procedures	CODE	D0160	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
650	2026-04-21 05:44:02.963840	procedures	CODE	D0170	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
651	2026-04-21 05:44:02.963840	procedures	CODE	D0180	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
652	2026-04-21 05:44:02.963840	procedures	CODE	D0190	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
653	2026-04-21 05:44:02.963840	procedures	CODE	D0210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
654	2026-04-21 05:44:02.963840	procedures	CODE	D0220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	48
655	2026-04-21 05:44:02.963840	procedures	CODE	D0230	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	66
656	2026-04-21 05:44:02.963840	procedures	CODE	D0240	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
657	2026-04-21 05:44:02.963840	procedures	CODE	D0270	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
658	2026-04-21 05:44:02.963840	procedures	CODE	D0272	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
659	2026-04-21 05:44:02.963840	procedures	CODE	D0274	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	42
660	2026-04-21 05:44:02.963840	procedures	CODE	D0320	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
661	2026-04-21 05:44:02.963840	procedures	CODE	D0330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	44
662	2026-04-21 05:44:02.963840	procedures	CODE	D0350	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
663	2026-04-21 05:44:02.963840	procedures	CODE	D0364	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
664	2026-04-21 05:44:02.963840	procedures	CODE	D0367	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
665	2026-04-21 05:44:02.963840	procedures	CODE	D0415	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
666	2026-04-21 05:44:02.963840	procedures	CODE	D0416	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
667	2026-04-21 05:44:02.963840	procedures	CODE	D0470	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
668	2026-04-21 05:44:02.963840	procedures	CODE	D0502	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
669	2026-04-21 05:44:02.963840	procedures	CODE	D0601	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
670	2026-04-21 05:44:02.963840	procedures	CODE	D0602	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	42
671	2026-04-21 05:44:02.963840	procedures	CODE	D0603	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	41
672	2026-04-21 05:44:02.963840	procedures	CODE	D0604	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	59
673	2026-04-21 05:44:02.963840	procedures	CODE	D0702	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
674	2026-04-21 05:44:02.963840	procedures	CODE	D0703	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
675	2026-04-21 05:44:02.963840	procedures	CODE	D0802	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
676	2026-04-21 05:44:02.963840	procedures	CODE	D0803	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
677	2026-04-21 05:44:02.963840	procedures	CODE	D0804	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
678	2026-04-21 05:44:02.963840	procedures	CODE	D0999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
679	2026-04-21 05:44:02.963840	procedures	CODE	D1110	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	106
680	2026-04-21 05:44:02.963840	procedures	CODE	D1120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	47
681	2026-04-21 05:44:02.963840	procedures	CODE	D1203	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	25
682	2026-04-21 05:44:02.963840	procedures	CODE	D1204	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
683	2026-04-21 05:44:02.963840	procedures	CODE	D1206	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	97
684	2026-04-21 05:44:02.963840	procedures	CODE	D1208	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	103
685	2026-04-21 05:44:02.963840	procedures	CODE	D1310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
686	2026-04-21 05:44:02.963840	procedures	CODE	D1330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	16
687	2026-04-21 05:44:02.963840	procedures	CODE	D1351	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
688	2026-04-21 05:44:02.963840	procedures	CODE	D1353	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
689	2026-04-21 05:44:02.963840	procedures	CODE	D1510	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
690	2026-04-21 05:44:02.963840	procedures	CODE	D1701	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
691	2026-04-21 05:44:02.963840	procedures	CODE	D1702	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
692	2026-04-21 05:44:02.963840	procedures	CODE	D1703	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
693	2026-04-21 05:44:02.963840	procedures	CODE	D1704	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
694	2026-04-21 05:44:02.963840	procedures	CODE	D1705	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
695	2026-04-21 05:44:02.963840	procedures	CODE	D1999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
696	2026-04-21 05:44:02.963840	procedures	CODE	D2140	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
697	2026-04-21 05:44:02.963840	procedures	CODE	D2150	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
698	2026-04-21 05:44:02.963840	procedures	CODE	D2160	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
699	2026-04-21 05:44:02.963840	procedures	CODE	D2330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
700	2026-04-21 05:44:02.963840	procedures	CODE	D2331	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
701	2026-04-21 05:44:02.963840	procedures	CODE	D2332	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
702	2026-04-21 05:44:02.963840	procedures	CODE	D2335	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
703	2026-04-21 05:44:02.963840	procedures	CODE	D2390	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
704	2026-04-21 05:44:02.963840	procedures	CODE	D2391	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	40
705	2026-04-21 05:44:02.963840	procedures	CODE	D2392	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	29
706	2026-04-21 05:44:02.963840	procedures	CODE	D2393	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
707	2026-04-21 05:44:02.963840	procedures	CODE	D2394	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
708	2026-04-21 05:44:02.963840	procedures	CODE	D2643	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
709	2026-04-21 05:44:02.963840	procedures	CODE	D2710	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
710	2026-04-21 05:44:02.963840	procedures	CODE	D2740	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
711	2026-04-21 05:44:02.963840	procedures	CODE	D2750	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
712	2026-04-21 05:44:02.963840	procedures	CODE	D2790	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
713	2026-04-21 05:44:02.963840	procedures	CODE	D2930	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
714	2026-04-21 05:44:02.963840	procedures	CODE	D2933	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
715	2026-04-21 05:44:02.963840	procedures	CODE	D2934	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
716	2026-04-21 05:44:02.963840	procedures	CODE	D2940	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
717	2026-04-21 05:44:02.963840	procedures	CODE	D2950	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
718	2026-04-21 05:44:02.963840	procedures	CODE	D2962	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
719	2026-04-21 05:44:02.963840	procedures	CODE	D3120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
720	2026-04-21 05:44:02.963840	procedures	CODE	D3220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
721	2026-04-21 05:44:02.963840	procedures	CODE	D3310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
722	2026-04-21 05:44:02.963840	procedures	CODE	D3320	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
723	2026-04-21 05:44:02.963840	procedures	CODE	D3330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
724	2026-04-21 05:44:02.963840	procedures	CODE	D3430	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
725	2026-04-21 05:44:02.963840	procedures	CODE	D4210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
726	2026-04-21 05:44:02.963840	procedures	CODE	D4212	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
727	2026-04-21 05:44:02.963840	procedures	CODE	D4266	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
728	2026-04-21 05:44:02.963840	procedures	CODE	D4273	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
729	2026-04-21 05:44:02.963840	procedures	CODE	D4341	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
730	2026-04-21 05:44:02.963840	procedures	CODE	D4342	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
731	2026-04-21 05:44:02.963840	procedures	CODE	D4355	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
732	2026-04-21 05:44:02.963840	procedures	CODE	D4910	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
733	2026-04-21 05:44:02.963840	procedures	CODE	D4999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
734	2026-04-21 05:44:02.963840	procedures	CODE	D5110	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
735	2026-04-21 05:44:02.963840	procedures	CODE	D5120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
736	2026-04-21 05:44:02.963840	procedures	CODE	D5212	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
