log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
662	2026-04-21 03:42:12.823356	procedures	CODE	D0350	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
663	2026-04-21 03:42:12.823356	procedures	CODE	D0364	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
664	2026-04-21 03:42:12.823356	procedures	CODE	D0367	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
665	2026-04-21 03:42:12.823356	procedures	CODE	D0415	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
666	2026-04-21 03:42:12.823356	procedures	CODE	D0416	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
667	2026-04-21 03:42:12.823356	procedures	CODE	D0470	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
668	2026-04-21 03:42:12.823356	procedures	CODE	D0502	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
669	2026-04-21 03:42:12.823356	procedures	CODE	D0601	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
670	2026-04-21 03:42:12.823356	procedures	CODE	D0602	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	42
671	2026-04-21 03:42:12.823356	procedures	CODE	D0603	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	41
672	2026-04-21 03:42:12.823356	procedures	CODE	D0604	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	59
673	2026-04-21 03:42:12.823356	procedures	CODE	D0702	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
674	2026-04-21 03:42:12.823356	procedures	CODE	D0703	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
675	2026-04-21 03:42:12.823356	procedures	CODE	D0802	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
676	2026-04-21 03:42:12.823356	procedures	CODE	D0803	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
677	2026-04-21 03:42:12.823356	procedures	CODE	D0804	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
678	2026-04-21 03:42:12.823356	procedures	CODE	D0999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
679	2026-04-21 03:42:12.823356	procedures	CODE	D1110	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	106
680	2026-04-21 03:42:12.823356	procedures	CODE	D1120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	47
681	2026-04-21 03:42:12.823356	procedures	CODE	D1203	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	25
682	2026-04-21 03:42:12.823356	procedures	CODE	D1204	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
683	2026-04-21 03:42:12.823356	procedures	CODE	D1206	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	97
684	2026-04-21 03:42:12.823356	procedures	CODE	D1208	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	103
685	2026-04-21 03:42:12.823356	procedures	CODE	D1310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
686	2026-04-21 03:42:12.823356	procedures	CODE	D1330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	16
687	2026-04-21 03:42:12.823356	procedures	CODE	D1351	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
688	2026-04-21 03:42:12.823356	procedures	CODE	D1353	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
689	2026-04-21 03:42:12.823356	procedures	CODE	D1510	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
690	2026-04-21 03:42:12.823356	procedures	CODE	D1701	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
691	2026-04-21 03:42:12.823356	procedures	CODE	D1702	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
692	2026-04-21 03:42:12.823356	procedures	CODE	D1703	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
693	2026-04-21 03:42:12.823356	procedures	CODE	D1704	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
694	2026-04-21 03:42:12.823356	procedures	CODE	D1705	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
695	2026-04-21 03:42:12.823356	procedures	CODE	D1999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
696	2026-04-21 03:42:12.823356	procedures	CODE	D2140	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
697	2026-04-21 03:42:12.823356	procedures	CODE	D2150	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
698	2026-04-21 03:42:12.823356	procedures	CODE	D2160	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
699	2026-04-21 03:42:12.823356	procedures	CODE	D2330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
700	2026-04-21 03:42:12.823356	procedures	CODE	D2331	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
701	2026-04-21 03:42:12.823356	procedures	CODE	D2332	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
702	2026-04-21 03:42:12.823356	procedures	CODE	D2335	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
703	2026-04-21 03:42:12.823356	procedures	CODE	D2390	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
704	2026-04-21 03:42:12.823356	procedures	CODE	D2391	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	40
705	2026-04-21 03:42:12.823356	procedures	CODE	D2392	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	29
706	2026-04-21 03:42:12.823356	procedures	CODE	D2393	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
707	2026-04-21 03:42:12.823356	procedures	CODE	D2394	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
708	2026-04-21 03:42:12.823356	procedures	CODE	D2643	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
709	2026-04-21 03:42:12.823356	procedures	CODE	D2710	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
710	2026-04-21 03:42:12.823356	procedures	CODE	D2740	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
711	2026-04-21 03:42:12.823356	procedures	CODE	D2750	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
712	2026-04-21 03:42:12.823356	procedures	CODE	D2790	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
713	2026-04-21 03:42:12.823356	procedures	CODE	D2930	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
714	2026-04-21 03:42:12.823356	procedures	CODE	D2933	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
715	2026-04-21 03:42:12.823356	procedures	CODE	D2934	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
716	2026-04-21 03:42:12.823356	procedures	CODE	D2940	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
717	2026-04-21 03:42:12.823356	procedures	CODE	D2950	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
718	2026-04-21 03:42:12.823356	procedures	CODE	D2962	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
719	2026-04-21 03:42:12.823356	procedures	CODE	D3120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
720	2026-04-21 03:42:12.823356	procedures	CODE	D3220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
721	2026-04-21 03:42:12.823356	procedures	CODE	D3310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
722	2026-04-21 03:42:12.823356	procedures	CODE	D3320	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
723	2026-04-21 03:42:12.823356	procedures	CODE	D3330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
724	2026-04-21 03:42:12.823356	procedures	CODE	D3430	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
725	2026-04-21 03:42:12.823356	procedures	CODE	D4210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
726	2026-04-21 03:42:12.823356	procedures	CODE	D4212	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
727	2026-04-21 03:42:12.823356	procedures	CODE	D4266	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
728	2026-04-21 03:42:12.823356	procedures	CODE	D4273	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
729	2026-04-21 03:42:12.823356	procedures	CODE	D4341	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
730	2026-04-21 03:42:12.823356	procedures	CODE	D4342	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
731	2026-04-21 03:42:12.823356	procedures	CODE	D4355	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
732	2026-04-21 03:42:12.823356	procedures	CODE	D4910	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
733	2026-04-21 03:42:12.823356	procedures	CODE	D4999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
734	2026-04-21 03:42:12.823356	procedures	CODE	D5110	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
735	2026-04-21 03:42:12.823356	procedures	CODE	D5120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
736	2026-04-21 03:42:12.823356	procedures	CODE	D5212	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
737	2026-04-21 03:42:12.823356	procedures	CODE	D5214	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
738	2026-04-21 03:42:12.823356	procedures	CODE	D5410	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
739	2026-04-21 03:42:12.823356	procedures	CODE	D5820	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
740	2026-04-21 03:42:12.823356	procedures	CODE	D5875	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
741	2026-04-21 03:42:12.823356	procedures	CODE	D5899	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
742	2026-04-21 03:42:12.823356	procedures	CODE	D5986	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
743	2026-04-21 03:42:12.823356	procedures	CODE	D6011	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
744	2026-04-21 03:42:12.823356	procedures	CODE	D6100	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
745	2026-04-21 03:42:12.823356	procedures	CODE	D6199	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
746	2026-04-21 03:42:12.823356	procedures	CODE	D7111	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
747	2026-04-21 03:42:12.823356	procedures	CODE	D7140	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	142
748	2026-04-21 03:42:12.823356	procedures	CODE	D7210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	84
749	2026-04-21 03:42:12.823356	procedures	CODE	D7220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
750	2026-04-21 03:42:12.823356	procedures	CODE	D7230	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
751	2026-04-21 03:42:12.823356	procedures	CODE	D7240	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
752	2026-04-21 03:42:12.823356	procedures	CODE	D7241	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
753	2026-04-21 03:42:12.823356	procedures	CODE	D7250	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
754	2026-04-21 03:42:12.823356	procedures	CODE	D7251	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
755	2026-04-21 03:42:12.823356	procedures	CODE	D7260	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
756	2026-04-21 03:42:12.823356	procedures	CODE	D7261	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
757	2026-04-21 03:42:12.823356	procedures	CODE	D7270	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
758	2026-04-21 03:42:12.823356	procedures	CODE	D7280	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
759	2026-04-21 03:42:12.823356	procedures	CODE	D7285	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
760	2026-04-21 03:42:12.823356	procedures	CODE	D7286	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	54
761	2026-04-21 03:42:12.823356	procedures	CODE	D7287	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
762	2026-04-21 03:42:12.823356	procedures	CODE	D7288	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
763	2026-04-21 03:42:12.823356	procedures	CODE	D7310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
764	2026-04-21 03:42:12.823356	procedures	CODE	D7320	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
765	2026-04-21 03:42:12.823356	procedures	CODE	D7411	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
766	2026-04-21 03:42:12.823356	procedures	CODE	D7511	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
767	2026-04-21 03:42:12.823356	procedures	CODE	D7520	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
768	2026-04-21 03:42:12.823356	procedures	CODE	D7880	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
769	2026-04-21 03:42:12.823356	procedures	CODE	D7953	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
770	2026-04-21 03:42:12.823356	procedures	CODE	D7999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
771	2026-04-21 03:42:12.823356	procedures	CODE	D8080	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
772	2026-04-21 03:42:12.823356	procedures	CODE	D8670	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
773	2026-04-21 03:42:12.823356	procedures	CODE	D8690	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
774	2026-04-21 03:42:12.823356	procedures	CODE	D9110	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
775	2026-04-21 03:42:12.823356	procedures	CODE	D9120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
776	2026-04-21 03:42:12.823356	procedures	CODE	D9210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
777	2026-04-21 03:42:12.823356	procedures	CODE	D9211	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
778	2026-04-21 03:42:12.823356	procedures	CODE	D9215	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
779	2026-04-21 03:42:12.823356	procedures	CODE	D9220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
780	2026-04-21 03:42:12.823356	procedures	CODE	D9221	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
781	2026-04-21 03:42:12.823356	procedures	CODE	D9222	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
782	2026-04-21 03:42:12.823356	procedures	CODE	D9223	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
783	2026-04-21 03:42:12.823356	procedures	CODE	D9230	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
784	2026-04-21 03:42:12.823356	procedures	CODE	D9241	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
785	2026-04-21 03:42:12.823356	procedures	CODE	D9242	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
786	2026-04-21 03:42:12.823356	procedures	CODE	D9243	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
787	2026-04-21 03:42:12.823356	procedures	CODE	D9248	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
788	2026-04-21 03:42:12.823356	procedures	CODE	D9310	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
789	2026-04-21 03:42:12.823356	procedures	CODE	D9610	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
790	2026-04-21 03:42:12.823356	procedures	CODE	D9612	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
791	2026-04-21 03:42:12.823356	procedures	CODE	D9630	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
792	2026-04-21 03:42:12.823356	procedures	CODE	D9920	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
793	2026-04-21 03:42:12.823356	procedures	CODE	D9997	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
794	2026-04-21 03:42:12.823356	procedures	CODE	D9999	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
