source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
procedures	CODE	SNOMED	415070008	7	CONCEPT_DIRECT	1.0	4216130	Percutaneous coronary intervention	415070008	SNOMED	Procedure	4216130	Percutaneous coronary intervention	415070008	SNOMED	Procedure	Procedure	2005-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	415300000	26	CONCEPT_DIRECT	1.0	4187458	Review of systems	415300000	SNOMED	Procedure	4187458	Review of systems	415300000	SNOMED	Procedure	Procedure	2005-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	417511005	1	CONCEPT_DIRECT	1.0	4214810	Referral to home health care service	417511005	SNOMED	Procedure	4214810	Referral to home health care service	417511005	SNOMED	Procedure	Observation	2005-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	418824004	2	CONCEPT_DIRECT	1.0	4305852	Off-pump coronary artery bypass	418824004	SNOMED	Procedure	4305852	Off-pump coronary artery bypass	418824004	SNOMED	Procedure	Procedure	2006-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	428211000124100	1214	CONCEPT_DIRECT	1.0	762506	Assessment of substance use	428211000124100	SNOMED	Procedure	762506	Assessment of substance use	428211000124100	SNOMED	Procedure	Procedure	2012-09-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	42825003	3	CONCEPT_DIRECT	1.0	4177205	Cannulation	42825003	SNOMED	Procedure	4177205	Cannulation	42825003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	428830000	3	CONCEPT_DIRECT	1.0	4177543	Pretransplant evaluation of kidney recipient	428830000	SNOMED	Procedure	4177543	Pretransplant evaluation of kidney recipient	428830000	SNOMED	Procedure	Procedure	2008-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	429609002	1	CONCEPT_DIRECT	1.0	4323902	Lung volume reduction surgery	429609002	SNOMED	Procedure	4323902	Lung volume reduction surgery	429609002	SNOMED	Procedure	Procedure	2008-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	430193006	1255	CONCEPT_DIRECT	1.0	4326177	Medication reconciliation	430193006	SNOMED	Procedure	4326177	Medication reconciliation	430193006	SNOMED	Procedure	Procedure	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	430701006	4	CONCEPT_DIRECT	1.0	4327582	Resuscitation using intravenous fluid	430701006	SNOMED	Procedure	4327582	Resuscitation using intravenous fluid	430701006	SNOMED	Procedure	Procedure	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	43075005	1	CONCEPT_DIRECT	1.0	4181781	Partial resection of colon	43075005	SNOMED	Procedure	4181781	Partial resection of colon	43075005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	431182000	38	CONCEPT_DIRECT	1.0	4196006	Placing subject in prone position	431182000	SNOMED	Procedure	4196006	Placing subject in prone position	431182000	SNOMED	Procedure	Procedure	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	433112001	1	CONCEPT_DIRECT	1.0	4202451	Fluoroscopy guided percutaneous mechanical thrombectomy of portal vein with contrast	433112001	SNOMED	Procedure	4202451	Fluoroscopy guided percutaneous mechanical thrombectomy of portal vein with contrast	433112001	SNOMED	Procedure	Procedure	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	433114000	1	CONCEPT_DIRECT	1.0	4161390	Human epidermal growth factor receptor 2 gene detection by immunohistochemistry	433114000	SNOMED	Procedure	4161390	Human epidermal growth factor receptor 2 gene detection by immunohistochemistry	433114000	SNOMED	Procedure	Measurement	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	433236007	3	CONCEPT_DIRECT	1.0	4335825	Transthoracic echocardiography	433236007	SNOMED	Procedure	4335825	Transthoracic echocardiography	433236007	SNOMED	Procedure	Procedure	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	434363004	1	CONCEPT_DIRECT	1.0	4200764	Human epidermal growth factor receptor 2 gene detection by fluorescence in situ hybridization	434363004	SNOMED	Procedure	4200764	Human epidermal growth factor receptor 2 gene detection by fluorescence in situ hybridization	434363004	SNOMED	Procedure	Measurement	2008-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	440546007	11	CONCEPT_DIRECT	1.0	4209346	Discussion about pregnancy	440546007	SNOMED	Procedure	4209346	Discussion about pregnancy	440546007	SNOMED	Procedure	Procedure	2009-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	441550005	46	CONCEPT_DIRECT	1.0	40479598	Urinalysis with reflex to microscopy and culture	441550005	SNOMED	Procedure	40479598	Urinalysis with reflex to microscopy and culture	441550005	SNOMED	Procedure	Measurement	2009-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	443529005	93	CONCEPT_DIRECT	1.0	40481948	Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using FISH screening technique	443529005	SNOMED	Procedure	40481948	Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using FISH screening technique	443529005	SNOMED	Procedure	Procedure	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	445912000	2	CONCEPT_DIRECT	1.0	40493226	Excision of fallopian tube and surgical removal of ectopic pregnancy	445912000	SNOMED	Procedure	40493226	Excision of fallopian tube and surgical removal of ectopic pregnancy	445912000	SNOMED	Procedure	Procedure	2011-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	44608003	97	CONCEPT_DIRECT	1.0	4258677	Blood group typing	44608003	SNOMED	Procedure	4258677	Blood group typing	44608003	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	446573003	1	CONCEPT_DIRECT	1.0	40488354	Continuous positive airway pressure titration	446573003	SNOMED	Procedure	40488354	Continuous positive airway pressure titration	446573003	SNOMED	Procedure	Procedure	2011-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	448337001	1	CONCEPT_DIRECT	1.0	40489429	Telemedicine consultation with patient	448337001	SNOMED	Procedure	40489429	Telemedicine consultation with patient	448337001	SNOMED	Procedure	Observation	2011-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	449214001	4	CONCEPT_DIRECT	1.0	40486164	Transfer to stepdown unit	449214001	SNOMED	Procedure	40486164	Transfer to stepdown unit	449214001	SNOMED	Procedure	Observation	2011-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	449381000124108	36	CONCEPT_DIRECT	1.0	763987	Discharge from skilled nursing facility	449381000124108	SNOMED	Procedure	763987	Discharge from skilled nursing facility	449381000124108	SNOMED	Procedure	Observation	2015-09-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	454711000124102	1407	CONCEPT_DIRECT	1.0	765449	Assessment using PHQ-2 questionnaire	454711000124102	SNOMED	Procedure	765449	Assessment using PHQ-2 questionnaire	454711000124102	SNOMED	Procedure	Measurement	2017-09-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	46706006	5	CONCEPT_DIRECT	1.0	4186930	Replacement of intrauterine contraceptive device	46706006	SNOMED	Procedure	4186930	Replacement of intrauterine contraceptive device	46706006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	473231009	15	CONCEPT_DIRECT	1.0	43021511	Renal disorder medication review	473231009	SNOMED	Procedure	43021511	Renal disorder medication review	473231009	SNOMED	Procedure	Procedure	2013-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	47758006	92	CONCEPT_DIRECT	1.0	4168615	Hepatitis B surface antigen measurement	47758006	SNOMED	Procedure	4168615	Hepatitis B surface antigen measurement	47758006	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	51116004	37	CONCEPT_DIRECT	1.0	4199458	Passive immunization	51116004	SNOMED	Procedure	4199458	Passive immunization	51116004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	52052004	148	CONCEPT_DIRECT	1.0	4180248	Rehabilitation therapy	52052004	SNOMED	Procedure	4180248	Rehabilitation therapy	52052004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	52765003	5	CONCEPT_DIRECT	1.0	4202832	Intubation	52765003	SNOMED	Procedure	4202832	Intubation	52765003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	54550000	7	CONCEPT_DIRECT	1.0	4181917	Electroencephalogram	54550000	SNOMED	Procedure	4181917	Electroencephalogram	54550000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	57617002	33	CONCEPT_DIRECT	1.0	4212473	Urine specimen collection	57617002	SNOMED	Procedure	4212473	Urine specimen collection	57617002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	58000006	17	CONCEPT_DIRECT	1.0	4240723	Patient discharge	58000006	SNOMED	Procedure	4240723	Patient discharge	58000006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	5880005	241	CONCEPT_DIRECT	1.0	4240345	Physical examination	5880005	SNOMED	Procedure	4240345	Physical examination	5880005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	60027007	4	UNMAPPED	0.0	4243062	Radiography of wrist	60027007	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	61746007	13	CONCEPT_DIRECT	1.0	4264167	Taking patient vital signs	61746007	SNOMED	Procedure	4264167	Taking patient vital signs	61746007	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	63332003	36	CONCEPT_DIRECT	1.0	4268628	History AND physical examination	63332003	SNOMED	Procedure	4268628	History AND physical examination	63332003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	63697000	3	CONCEPT_DIRECT	1.0	4272324	Cardiopulmonary bypass operation	63697000	SNOMED	Procedure	4272324	Cardiopulmonary bypass operation	63697000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	65200003	33	CONCEPT_DIRECT	1.0	4275113	Insertion of intrauterine contraceptive device	65200003	SNOMED	Procedure	4275113	Insertion of intrauterine contraceptive device	65200003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	65546002	7	CONCEPT_DIRECT	1.0	4276519	Extraction of wisdom tooth	65546002	SNOMED	Procedure	4276519	Extraction of wisdom tooth	65546002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	65575008	1	CONCEPT_DIRECT	1.0	4278515	Biopsy of prostate	65575008	SNOMED	Procedure	4278515	Biopsy of prostate	65575008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	65588006	6	UNMAPPED	0.0	40619801	Premature birth of newborn	65588006	SNOMED	Clinical Finding	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	65677008	5	CONCEPT_DIRECT	1.0	4279768	Pulmonary catheterization with Swan-Ganz catheter	65677008	SNOMED	Procedure	4279768	Pulmonary catheterization with Swan-Ganz catheter	65677008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	66348005	82	UNMAPPED	0.0	40623280	Parturition	66348005	SNOMED	Observable Entity	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	67879005	25	CONCEPT_DIRECT	1.0	4194763	History and physical examination, limited	67879005	SNOMED	Procedure	4194763	History and physical examination, limited	67879005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	68254000	22	UNMAPPED	0.0	4238715	Removal of intrauterine device	68254000	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	69031006	1	UNMAPPED	0.0	4286804	Excision of breast tissue	69031006	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	69212005	1	CONCEPT_DIRECT	1.0	4290232	Range of motion testing	69212005	SNOMED	Procedure	4290232	Range of motion testing	69212005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	698314001	10	CONCEPT_DIRECT	1.0	44784270	Consultation for treatment	698314001	SNOMED	Procedure	44784270	Consultation for treatment	698314001	SNOMED	Procedure	Observation	2014-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	698560000	3	CONCEPT_DIRECT	1.0	44784417	Referral to sleep apnea clinic	698560000	SNOMED	Procedure	44784417	Referral to sleep apnea clinic	698560000	SNOMED	Procedure	Observation	2014-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	699253003	6	CONCEPT_DIRECT	1.0	44783196	Surgical manipulation of joint of knee	699253003	SNOMED	Procedure	44783196	Surgical manipulation of joint of knee	699253003	SNOMED	Procedure	Procedure	2014-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	70536003	3	CONCEPT_DIRECT	1.0	4322471	Transplant of kidney	70536003	SNOMED	Procedure	4322471	Transplant of kidney	70536003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	709138001	5	CONCEPT_DIRECT	1.0	46271099	Notification of treatment plan	709138001	SNOMED	Procedure	46271099	Notification of treatment plan	709138001	SNOMED	Procedure	Observation	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	710824005	1802	CONCEPT_DIRECT	1.0	46272459	Assessment of health and social care needs	710824005	SNOMED	Procedure	46272459	Assessment of health and social care needs	710824005	SNOMED	Procedure	Procedure	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	710839006	3	CONCEPT_DIRECT	1.0	46272470	Assessment of cardiac status using monitoring device	710839006	SNOMED	Procedure	46272470	Assessment of cardiac status using monitoring device	710839006	SNOMED	Procedure	Procedure	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	710841007	1017	CONCEPT_DIRECT	1.0	46272472	Assessment of anxiety	710841007	SNOMED	Procedure	46272472	Assessment of anxiety	710841007	SNOMED	Procedure	Procedure	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	711069006	1	CONCEPT_DIRECT	1.0	46272665	Coordination of care plan	711069006	SNOMED	Procedure	46272665	Coordination of care plan	711069006	SNOMED	Procedure	Procedure	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	711446003	29	CONCEPT_DIRECT	1.0	46272983	Transplantation of kidney regime	711446003	SNOMED	Procedure	46272983	Transplantation of kidney regime	711446003	SNOMED	Procedure	Observation	2015-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	713106006	532	UNMAPPED	0.0	37016945	Screening for drug abuse	713106006	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	714812005	23	CONCEPT_DIRECT	1.0	37018340	Induced termination of pregnancy	714812005	SNOMED	Procedure	37018340	Induced termination of pregnancy	714812005	SNOMED	Procedure	Procedure	2016-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	71493000	9	CONCEPT_DIRECT	1.0	4323715	Transfusion of packed red blood cells	71493000	SNOMED	Procedure	4323715	Transfusion of packed red blood cells	71493000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	715252007	238	MAPS_TO	0.9	37395717	Depression screening using PHQ-9 (Patient Health Questionnaire 9) score	715252007	SNOMED	Procedure	44804610	PHQ-9 - Patient health questionnaire 9	758711000000105	SNOMED	Staging / Scales	Measurement	2011-04-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	71651007	20	CONCEPT_DIRECT	1.0	4324693	Mammography	71651007	SNOMED	Procedure	4324693	Mammography	71651007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	736169004	10	CONCEPT_DIRECT	1.0	42537054	Post anesthesia care management	736169004	SNOMED	Procedure	42537054	Post anesthesia care management	736169004	SNOMED	Procedure	Procedure	2018-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	73761001	80	CONCEPT_DIRECT	1.0	4249893	Colonoscopy	73761001	SNOMED	Procedure	4249893	Colonoscopy	73761001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	74016001	8	UNMAPPED	0.0	4252419	Radiologic examination of knee	74016001	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	76164006	2	CONCEPT_DIRECT	1.0	4294513	Biopsy of colon	76164006	SNOMED	Procedure	4294513	Biopsy of colon	76164006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	762993000	95	MAPS_TO	0.9	35621755	Assessment using Morse Fall Scale	762993000	SNOMED	Procedure	4141655	Morse falls risk assessment	426938003	SNOMED	Staging / Scales	Measurement	2007-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	763302001	542	MAPS_TO	0.9	35621997	Assessment using AUDIT-C (Alcohol Use Disorders Identification Test - Consumption)	763302001	SNOMED	Procedure	44792141	Alcohol use disorder identification test consumption questionnaire	335811000000106	SNOMED	Staging / Scales	Measurement	2008-04-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	76601001	412	CONCEPT_DIRECT	1.0	4295880	Intramuscular injection	76601001	SNOMED	Procedure	4295880	Intramuscular injection	76601001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	76746007	1	CONCEPT_DIRECT	1.0	4296597	Cardiovascular stress testing	76746007	SNOMED	Procedure	4296597	Cardiovascular stress testing	76746007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	82808001	1	CONCEPT_DIRECT	1.0	4221106	Sleep apnea monitoring with alarm	82808001	SNOMED	Procedure	4221106	Sleep apnea monitoring with alarm	82808001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	8290005	3	CONCEPT_DIRECT	1.0	4220544	Induced cardioplegia	8290005	SNOMED	Procedure	4220544	Induced cardioplegia	8290005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	84100007	34	CONCEPT_DIRECT	1.0	4221994	History taking	84100007	SNOMED	Procedure	4221994	History taking	84100007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	84478008	87	CONCEPT_DIRECT	1.0	4309371	Occupational therapy	84478008	SNOMED	Procedure	4309371	Occupational therapy	84478008	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	85548006	13	CONCEPT_DIRECT	1.0	4311671	Episiotomy	85548006	SNOMED	Procedure	4311671	Episiotomy	85548006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	866146005	1	CONCEPT_DIRECT	1.0	3661627	Serum metabolic panel	866146005	SNOMED	Procedure	3661627	Serum metabolic panel	866146005	SNOMED	Procedure	Measurement	2020-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	866148006	566	CONCEPT_DIRECT	1.0	3661628	Screening for domestic abuse	866148006	SNOMED	Procedure	3661628	Screening for domestic abuse	866148006	SNOMED	Procedure	Measurement	2020-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	868187001	140	MAPS_TO	0.9	3655745	Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test	868187001	SNOMED	Procedure	42536965	CRAFFT Screening Test	736042002	SNOMED	Staging / Scales	Measurement	2018-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	88039007	1	CONCEPT_DIRECT	1.0	4337138	Transplant of lung	88039007	SNOMED	Procedure	4337138	Transplant of lung	88039007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	90226004	112	CONCEPT_DIRECT	1.0	4234541	Cytopathology procedure, preparation of smear, genital source	90226004	SNOMED	Procedure	4234541	Cytopathology procedure, preparation of smear, genital source	90226004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	90470006	1	CONCEPT_DIRECT	1.0	4235738	Prostatectomy	90470006	SNOMED	Procedure	4235738	Prostatectomy	90470006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	91251008	79	CONCEPT_DIRECT	1.0	4238738	Physical therapy procedure	91251008	SNOMED	Procedure	4238738	Physical therapy procedure	91251008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0120	148	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0140	55	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0145	35	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0150	43	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0160	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0170	9	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0180	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0190	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0210	10	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0220	48	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0230	66	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0240	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0270	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0272	15	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0274	42	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0320	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0330	44	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0350	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0364	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0367	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0415	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0416	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
